sample_id,sample_group,city,source_record_index,url,model_fsi_type,model_operational_level,stored_text_length,stress_reason,selection_probability_or_design_note
P2-038,core,dublin,35,https://mourneroad.ie/parish-history/mother-mcauley-centre,food_sharing,community_led,4542,,"uniform random without replacement, 10/69, seed=42"
P2-039,core,dublin,43,https://www.ourtable.ie/,food_sharing,unknown,54,,"uniform random without replacement, 10/69, seed=42"
P2-040,core,dublin,68,https://hardwickestreetgardenclub.wordpress.com/,food_sharing,community_led,0,,"uniform random without replacement, 10/69, seed=42"
P2-041,stress,dublin,61,https://www.mendicity.org/services/food-service/,food_service,government_funded,1613,forced_out_of_schema,"forced inclusion (out-of-schema fsi_type); sentinel was not drawn into core, so added directly to stress"
P2-042,stress,dublin,29,https://irishseedsavers.ie/,food_gifting,community_led,5629,rare_type,priority-category round robin (matched: rare_type); pool size at selection=1
P2-043,stress,dublin,64,https://www.trustusseniorcare.ie/,other,unknown,1403,type_other,priority-category round robin (matched: type_other); pool size at selection=1
P2-044,stress,dublin,4,https://bridgefootstreetcommunitygarden.wordpress.com/,food_sharing,community_led,0,short_text_specific,priority-category round robin (matched: short_text_specific); pool size at selection=3
P2-045,stress,dublin,40,https://northsidehomecare.ie/,food_education,unknown,268,type_specific_op_unknown,priority-category round robin (matched: type_specific_op_unknown); pool size at selection=3
P2-046,core,london,10,https://www.oneearth.org/londons-green-fingers-how-extinction-rebellion-is-turning-protest-into-guerilla-gardening,community_garden,ngo_led,4237,,"uniform random without replacement, 10/106, seed=42"
P2-047,core,london,15,https://foodbankaid.org.uk,food_bank,community_led,2458,,"uniform random without replacement, 10/106, seed=42"
P2-048,core,london,37,https://gardenmuseum.org.uk/sowingroots/sowing-roots-esiah-levy,community_garden,unknown,1726,,"uniform random without replacement, 10/106, seed=42"
P2-049,core,london,46,https://justfact.co.uk/project/limborough-community-food-hub,other,unknown,0,,"uniform random without replacement, 10/106, seed=42"
P2-050,core,london,48,https://www.slpt.org.uk/support-service/wellbeing-hub-south-islington,unknown,unknown,0,,"uniform random without replacement, 10/106, seed=42"
P2-051,core,london,58,https://westhampsteadcommunityfoodhub.org,food_bank,community_led,1170,,"uniform random without replacement, 10/106, seed=42"
P2-052,core,london,68,https://www.ucl.ac.uk/sustainable/case-studies/2022/jul/community-growing-projects,unknown,unknown,0,,"uniform random without replacement, 10/106, seed=42"
P2-053,core,london,70,https://www.towerhamlets.gov.uk/lgnl/advice_and_benefits/cost-of-living/Help-with-food.aspx,food_bank,unknown,6296,,"uniform random without replacement, 10/106, seed=42"
P2-054,core,london,79,https://cityharvest.org.uk,food_bank,ngo_led,727,,"uniform random without replacement, 10/106, seed=42"
P2-055,core,london,80,https://ediblelondon.org/support-us,meals_service,ngo_led,5910,,"uniform random without replacement, 10/106, seed=42"
P2-056,stress,london,99,https://www.seeds4all.eu/seed-operators/united-kingdom/london-freedom-seed-bank,food_swapping,community_led,10154,rare_type,priority-category round robin (matched: rare_type); pool size at selection=11
P2-057,stress,london,24,https://www.alexandrarose.org.uk/press-release-charity-urges-all-parties-to-commit-to-national-fruit-and-veg-on-prescription-programmes,other,ngo_led,5617,type_other,priority-category round robin (matched: type_other); pool size at selection=10
P2-058,stress,london,18,https://churchhomelesscharity.org.uk/mental-health/lottery-garden-project,unknown,unknown,0,type_unknown,priority-category round robin (matched: type_unknown); pool size at selection=20
P2-059,stress,london,0,https://www.urbangrowth.london/blog/the-importance-of-edible-gardens-in-urban-areas-growing-health-and-community,community_garden,unknown,4106,type_specific_op_unknown,priority-category round robin (matched: type_specific_op_unknown); pool size at selection=6
P2-060,stress,london,38,https://www.thebridge-uk.org/fridge,food_gifting,community_led,5681,rare_type,priority-category round robin (matched: rare_type); pool size at selection=10
P2-061,core,milan,20,https://www.capoverde.com/ristorante/,meals_service,ngo_led,1374,,"uniform random without replacement, 10/147, seed=42"
P2-062,core,milan,25,https://cascinet.it/,community_garden,community_led,258,,"uniform random without replacement, 10/147, seed=42"
P2-063,core,milan,41,https://www.equoevento.org/,food_sharing,ngo_led,2526,,"uniform random without replacement, 10/147, seed=42"
P2-064,core,milan,59,https://www.gustop.it/,other,commercial,911,,"uniform random without replacement, 10/147, seed=42"
P2-065,core,milan,71,https://isolapepeverde.org/,community_garden,community_led,1078,,"uniform random without replacement, 10/147, seed=42"
P2-066,core,milan,74,https://www.olinda.org/portfolio/jodok/,other,commercial,2136,,"uniform random without replacement, 10/147, seed=42"
P2-067,core,milan,93,https://icmontessori.edu.it/index.php/scheda-progetto/primaria-montessorto-orto-didattico-inclusivo/,community_garden,community_led,4836,,"uniform random without replacement, 10/147, seed=42"
P2-068,core,milan,94,https://www.mutuosoccorsomilano.it/,other,ngo_led,2063,,"uniform random without replacement, 10/147, seed=42"
P2-069,core,milan,97,https://www.nocetum.it/gli-spazi/la-city-farm/,community_garden,unknown,2215,,"uniform random without replacement, 10/147, seed=42"
P2-070,core,milan,116,https://www.progettoarca.org/,food_sharing,ngo_led,824,,"uniform random without replacement, 10/147, seed=42"
P2-071,stress,milan,32,https://www.partecipacoop.org/promuovere-il-dono-del-cibo-e-ridurre-lo-spreco-alimentare,food_gifting,government_funded,2573,rare_type,priority-category round robin (matched: rare_type); pool size at selection=3
P2-072,stress,milan,46,https://www.fondazionebertini.it/,other,ngo_led,9818,type_other,priority-category round robin (matched: type_other); pool size at selection=47
P2-073,stress,milan,55,https://www.fuoriedentro.it/,unknown,unknown,0,type_unknown,priority-category round robin (matched: type_unknown); pool size at selection=19
P2-074,stress,milan,141,https://unortoamilano.wordpress.com/,community_garden,unknown,0,"short_text_specific,type_specific_op_unknown","priority-category round robin (matched: short_text_specific,type_specific_op_unknown); pool size at selection=3"
P2-075,stress,milan,10,https://base.milano.it/the-convivial-laboratory-tavolo-scuola-comunita,meals_service,unknown,3772,type_specific_op_unknown,priority-category round robin (matched: type_specific_op_unknown); pool size at selection=2
